case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20429,North America,Master's,Y,N,3981,2007,Northeast,58174.47,Year,Y,Certified
EZYV25244,Asia,Bachelor's,N,N,2908,1972,West,42016.09,Year,Y,Denied
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV10781,Asia,Master's,Y,N,3529,1986,West,20871.22,Year,Y,Certified
EZYV14000,Africa,Bachelor's,N,N,3347,2000,Northeast,625.4359,Hour,Y,Denied
EZYV23218,Asia,Master's,Y,N,773,1878,South,64342.41,Year,N,Certified
EZYV13023,North America,Doctorate,Y,N,3199,1993,Northeast,15569.23,Year,Y,Certified
EZYV1742,Asia,Bachelor's,Y,Y,1209,2006,Northeast,86065.34,Year,Y,Certified
EZYV15600,Asia,Bachelor's,N,N,341,2006,Northeast,152132.98,Year,Y,Certified
EZYV19411,Asia,High School,N,N,1100,2012,South,54956.97,Year,Y,Denied
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV6634,Asia,Master's,N,N,837,1857,Island,110210.49,Year,Y,Certified
EZYV285,Asia,Bachelor's,Y,N,1932,1989,South,165.2722,Hour,Y,Certified
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV3889,Asia,Bachelor's,Y,N,199,2001,Northeast,65810.06,Year,Y,Certified
EZYV5742,Asia,Master's,N,N,2064,1998,Midwest,129748.81,Year,Y,Certified
EZYV10247,Europe,Doctorate,N,N,1030,2014,West,19687.33,Year,Y,Certified
EZYV22695,Asia,Master's,Y,Y,1909,2010,West,73124.29,Year,Y,Denied
EZYV6986,Europe,Doctorate,N,N,496,2000,West,111075.97,Year,Y,Certified
EZYV8741,Europe,Master's,N,N,3235,1978,Northeast,122414.77,Year,N,Certified
EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
EZYV22456,North America,Bachelor's,N,N,1905,2012,South,62561.71,Year,N,Certified
EZYV15390,Asia,Master's,N,Y,1981,2007,West,66912.28,Year,Y,Certified
EZYV17001,Europe,Bachelor's,Y,Y,1284,2001,Northeast,72138.39,Year,Y,Certified
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV6352,South America,Doctorate,Y,Y,2407,2005,South,45798.75,Year,Y,Certified
EZYV23512,Asia,High School,Y,N,1579,2001,South,84336.99,Year,Y,Certified
EZYV22170,Asia,Doctorate,N,Y,600,1999,South,43881.19,Year,Y,Certified
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV24869,North America,Bachelor's,Y,N,3002,2006,Northeast,131198.37,Year,Y,Certified
EZYV12224,Asia,Master's,Y,Y,1414,1994,West,91544.85,Year,Y,Certified
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
